Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,addAndCheck,673,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAdd()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,addSub,763,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addSub,753,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addSub,754,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addSub,766,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addSub,766,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addSub,734,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addSub,735,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addSub,737,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addSub,743,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addSub,747,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addSub,755,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addSub,759,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addSub,763,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,addSub,735,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,addSub,738,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,addSub,747,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,addSub,766,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compareTo,869,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testCompareTo()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compareTo,870,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testCompareTo()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compareTo,861,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testCompareTo()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compareTo,864,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testCompareTo()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compareTo,864,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,compareTo,871,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testCompareTo()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,divideBy,804,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testDivide()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,divideBy,807,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testDivide()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,doubleValue,444,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConversions()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,doubleValue,444,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConversions()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,823,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testEquals()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,826,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testEquals()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,830,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testEquals()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,830,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testEquals()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,equals,824,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testEquals()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,827,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testEquals()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,830,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testEquals()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,floatValue,433,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConversions()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,floatValue,433,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConversions()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getDenominator,367,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConstants()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,248,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,250,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,288,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,288,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,288,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,288,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getFraction,287,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,254,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,266,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,273,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,275,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,275,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,276,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,276,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,277,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,277,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,278,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,279,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,292,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,292,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,292,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,248,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,250,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,250,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,288,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,288,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,288,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,288,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,289,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFraction,292,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,145,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,getFraction,149,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,getFraction,150,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,142,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testNegate()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,145,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testNegate()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,146,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,146,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFraction,152,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testNegate()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,175,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,178,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,182,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_int_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,187,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,187,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,183,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,183,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,185,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,185,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,172,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,175,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,178,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,182,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,187,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,187,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFraction,190,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,317,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,323,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,327,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getFraction,337,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,325,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_proper()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,331,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_proper()]
