iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
4694,218252,396,461,61403,17
4711,219453,396,461,200911,26
4728,220492,397,462,67455,16
4738,221650,397,463,301021,7
4751,222899,397,463,301155,10
4760,224144,397,463,502036,32
4769,225294,397,464,454481,30
4787,226339,397,464,50285,17
4802,227603,397,464,351542,25
4811,228642,397,464,165473,19
4822,229751,397,464,253660,26
4830,230767,398,465,150677,17
4839,231997,398,465,301130,26
4854,233025,399,467,150241,16
4871,234071,399,467,45669,17
4886,235134,399,467,80951,20
4898,236268,399,467,196726,38
4905,237324,399,467,53061,16
4919,238554,399,467,259418,28
4929,239626,399,467,200911,27
4938,240655,399,467,100478,12
4948,241656,399,468,48399,15
4962,242672,399,468,50168,10
4976,243676,399,468,100199,21
4985,244836,399,469,350980,30
5004,245838,399,469,200491,9
5023,246868,399,469,150342,25
5039,247904,399,469,152937,8
5050,249255,399,469,351026,32
5067,250270,399,469,50256,32
5092,251274,399,470,147317,20
5111,252287,399,470,17081,17
5129,253351,399,471,100532,18
5145,254373,399,472,50294,31
5155,255420,399,472,84608,22
5178,256448,399,473,150849,18
5193,257483,399,474,266889,16
5204,258517,399,474,150786,19
5233,259778,399,475,354434,31
5262,260973,399,475,200685,14
5271,262004,399,475,150858,22
5282,263141,399,475,301487,19
5299,264229,399,475,100435,35
5309,265377,399,475,301066,25
5326,266460,399,475,253995,27
5336,267553,399,476,401685,27
5362,268570,399,477,50196,19
5378,269602,399,479,150726,9
5396,270682,399,479,200759,10
5416,271686,399,480,52963,15
5434,272821,399,481,150450,21
5447,273837,399,481,50190,6
5467,274894,399,481,200670,21
5485,276045,399,482,150601,21
5497,277181,399,482,150402,16
5514,278232,399,482,50137,14
5538,279253,399,482,150412,29
5552,280268,399,482,200659,27
5564,281337,399,482,66198,16
5580,282377,399,482,73960,15
5605,283462,399,483,100610,17
5636,284468,399,484,13275,16
5655,285491,399,484,50241,21
5679,286639,399,485,180479,21
5696,287929,399,485,301334,26
5708,289003,399,485,85563,16
5719,290009,399,485,153391,5
5736,291056,399,485,184969,22
5754,292203,399,485,150662,26
5768,293309,399,485,150636,12
5786,294309,399,485,93341,19
5806,295366,399,486,109728,19
5816,296380,399,487,13777,30
5831,297445,399,488,103003,16
5847,298456,399,488,102906,30
5863,299578,399,488,221275,21
