iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
4991,135500,399,453,150618,16
5011,136541,399,454,52577,21
5020,137713,399,456,200643,22
5038,138721,399,456,50217,17
5052,139745,399,457,152271,17
5064,140884,399,457,301039,29
5081,141941,399,457,250823,10
5097,143101,399,457,353454,30
5127,144123,399,459,50196,46
5145,145288,399,460,200953,8
5180,146309,399,462,50192,26
5202,147349,399,462,100280,20
5216,148456,399,463,350865,34
5235,149548,399,463,300975,30
5250,150732,399,463,200767,25
5270,151880,399,464,301133,28
5298,152922,399,464,100339,24
5329,153973,399,468,100203,23
5346,155001,399,468,50152,16
5371,156094,400,469,211506,25
5389,157115,400,469,200574,42
5411,158370,400,469,304438,33
5431,159509,400,469,357239,39
5462,160600,400,469,101196,19
5478,161881,400,470,501261,36
5502,162950,400,470,100418,17
5534,163971,400,470,50194,16
5583,165017,400,473,100230,14
5605,166067,400,473,50171,15
5630,167178,400,473,201483,21
5655,168185,400,473,150439,20
5670,169234,400,474,108461,16
5693,170271,400,474,100434,23
5711,171398,400,475,151514,20
5735,172438,400,475,200533,27
5757,173469,400,476,213091,35
5781,174487,400,477,51885,21
5797,175525,400,479,259437,28
5812,176655,400,480,150557,22
5831,177887,400,480,302160,33
5847,178907,400,481,50223,39
5858,179937,400,481,101330,15
5886,180985,400,482,52365,23
5917,182037,400,483,73942,20
5938,183114,400,485,101059,15
5959,184257,401,488,150363,22
5981,185294,401,488,51071,8
6011,186311,401,488,200638,17
6038,187593,401,488,301116,30
6069,188618,401,488,50098,26
6087,189634,401,489,100310,16
6109,190666,401,489,201944,36
6120,191693,401,490,200776,32
6147,192792,401,490,100208,35
6182,193905,402,493,150673,35
6210,194984,402,493,150357,10
6236,196041,402,493,100370,19
6258,197329,402,493,351062,32
6301,198485,402,494,200854,35
6349,199512,402,495,150354,24
6388,200540,403,496,100322,17
6419,201546,403,497,150482,20
6442,202622,403,497,100388,35
6476,203648,403,497,50218,19
6502,204693,403,497,50184,16
6518,205725,403,497,52647,16
6533,206744,403,498,100347,16
6546,207829,403,498,100393,9
6572,208906,403,500,100213,21
6596,209932,403,500,100234,22
6616,211080,403,500,150540,20
6648,212173,403,503,150515,28
6659,213185,403,505,51034,28
6681,214306,403,506,200670,16
6698,215352,403,506,50227,22
6722,216516,403,506,301036,38
6737,217647,403,507,150391,16
6772,218684,403,507,50145,19
6814,219763,403,510,150353,23
6844,220854,403,510,150437,11
6859,221945,403,510,100376,17
6887,223351,403,510,551370,39
6908,224391,403,510,51011,22
6929,225426,403,512,100260,15
6955,226428,403,513,100372,18
6976,227559,404,514,150508,21
6998,228619,404,514,150502,17
7011,229739,404,514,150544,35
7028,230820,404,514,100351,5
7048,231954,404,515,200701,35
7066,233027,404,515,150547,17
7082,234069,404,516,150436,19
7095,235135,404,516,100368,15
7120,236142,404,517,12775,24
7149,237147,404,517,58535,24
7161,238157,404,518,200642,38
7182,239188,405,519,50198,15
7228,240200,405,521,62260,17
7250,241208,405,521,57840,15
7273,242311,405,521,200482,30
7305,243398,405,523,100221,16
7327,244431,405,524,50202,16
7347,245479,405,525,50201,28
7377,246524,405,526,50154,6
7388,247591,405,526,301140,30
7405,248599,405,526,8297,16
7421,249608,405,526,50146,20
7435,250628,405,526,100179,16
7449,251689,405,527,250551,19
7473,252898,405,527,257296,35
7493,253967,405,527,100210,19
7505,255003,405,527,200412,11
7546,256024,405,527,50103,29
7568,257052,405,527,50134,20
7587,258075,405,528,50187,21
7606,259282,405,529,251007,21
7629,260298,405,530,100273,23
7659,261332,405,531,100416,33
7688,262472,405,531,150458,22
7716,263476,405,531,50196,29
7744,264477,405,531,50146,17
7761,265501,405,531,100420,18
7782,266506,405,531,101836,18
7801,267580,405,531,150326,16
7815,268607,405,531,60558,19
7833,269693,405,531,100310,7
7858,270816,405,531,200600,21
7889,271839,405,533,100440,8
7906,273005,405,534,252437,12
7924,274040,405,534,51090,16
7948,275104,405,534,100327,27
7971,276223,405,535,150461,21
7991,277224,405,535,751,16
8026,278266,405,536,50138,19
8053,279455,405,536,300948,30
8066,280468,405,537,100352,17
8094,281521,405,538,100366,24
8111,282535,405,538,100308,18
8138,283668,405,538,150565,23
8156,284684,405,538,100945,6
8186,285716,405,538,52666,22
8200,286731,405,538,400920,33
8223,287871,405,539,150305,9
8243,288899,405,540,100306,26
8254,289956,405,540,100316,16
8267,290965,405,541,100206,5
8281,292180,405,541,250517,11
8311,293328,405,541,151219,31
8334,294451,405,541,200391,19
8349,295469,405,541,51012,16
8368,296519,405,541,150318,20
8387,297541,405,541,50110,6
8424,298805,405,542,401118,23
8445,299824,405,542,100207,17
