iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
4780,216365,399,488,50271,5
4798,217462,399,488,200848,27
4813,218549,399,489,100353,7
4827,219560,399,489,251027,24
4841,220828,399,489,301166,32
4866,221883,399,491,117335,32
4883,223081,399,491,200949,8
4898,224183,399,492,100489,20
4912,225218,399,492,102044,16
4927,226235,399,492,51293,19
4944,227312,399,492,152056,19
4956,228320,399,493,100649,16
4980,229332,399,493,50174,6
4999,230483,399,493,150791,20
5009,231569,399,494,100284,18
5035,232572,399,494,90,18
5050,233628,399,494,150489,9
5071,234641,399,494,50332,20
5104,235652,399,495,50376,18
5131,236660,399,496,9826,27
5150,237787,399,496,200591,30
5170,238812,399,496,50412,16
5193,239862,400,499,203466,16
5208,240878,401,501,100625,13
5224,241881,401,501,3096,20
5249,242972,401,502,102821,16
5269,244050,401,502,104207,24
5288,245131,401,502,150539,11
5306,246399,401,502,300995,8
5320,247423,401,502,124129,19
5336,248549,401,503,351356,28
5348,249593,401,503,200942,23
5370,250635,401,503,201031,28
5379,251641,401,503,15529,15
5397,252735,401,503,107054,9
5410,253907,401,503,201044,11
5431,254909,401,505,27859,26
5441,255945,401,505,201122,26
5453,257175,401,505,351492,30
5465,258259,401,505,150483,19
5479,259581,401,505,451887,29
5496,260705,401,505,124601,38
5508,261757,401,505,100306,27
5534,262815,401,506,200946,16
5560,263817,401,506,100445,8
5571,264879,401,506,100937,17
5585,266041,401,506,207467,17
5598,267044,401,506,100390,14
5610,268053,401,506,100597,23
5625,269064,401,507,254020,27
5650,270196,401,508,149613,20
5669,271257,401,508,57252,27
5681,272556,401,508,351725,30
5697,273567,401,509,27710,19
5713,274696,401,509,354573,24
5732,275697,401,509,9587,17
5744,276844,401,510,200999,5
5755,277851,401,510,360985,29
5770,278872,401,510,53302,20
5788,279890,401,510,53410,18
5797,280968,402,511,201085,37
5816,282066,402,511,100745,9
5834,283071,402,513,60128,16
5846,284120,402,514,74943,16
5861,285166,402,515,139062,23
5876,286198,402,515,106484,6
5891,287240,402,516,50231,26
5908,288472,402,516,251172,25
5925,289558,402,516,100334,24
5949,290567,402,516,140281,18
5965,291631,402,516,300924,8
5984,292667,402,516,100251,11
5998,293859,402,516,301194,33
6014,294963,402,516,100695,19
6024,296104,402,517,203951,28
6032,297109,402,518,309460,27
6040,298254,402,518,150818,20
6051,299339,403,519,101579,20
