iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
3717,113327,400,436,101234,9
3736,114357,400,438,150367,16
3746,115433,400,438,150431,20
3770,116500,400,439,200687,19
3786,117518,400,439,50191,22
3806,118589,400,439,150521,18
3819,119623,400,439,50157,20
3833,120666,400,441,59218,31
3862,121667,400,441,54098,31
3878,122706,400,441,150584,8
3895,123717,400,442,57004,16
3907,124741,400,442,151481,31
3931,125926,400,442,302842,24
3946,126944,400,442,100421,20
3969,128017,400,443,150756,46
3996,129070,400,443,152742,21
4021,130077,400,444,11968,5
4056,131133,400,445,105541,19
4090,132203,400,445,100312,16
4106,133226,400,445,51113,31
4125,134303,400,445,100184,17
4142,135330,400,445,103387,16
4161,136371,400,446,107851,21
4177,137400,400,446,100412,33
4202,138458,400,447,200852,14
4234,139539,400,447,100393,15
4246,140649,400,447,150560,38
4259,141710,400,447,150338,19
4282,142710,400,447,0,0
4356,143836,400,451,151031,29
4387,144837,400,451,150448,29
4403,145931,400,451,100307,8
4441,147040,400,451,150504,12
4474,148118,400,451,100250,6
4503,149268,400,452,150499,12
4517,150501,400,452,312657,28
4525,151574,400,452,314558,27
4539,152637,400,452,100364,7
4562,153736,400,454,100293,7
4584,154758,400,454,50172,4
4596,155855,400,454,112267,17
4616,156868,400,454,100472,11
4637,157979,400,456,300858,9
4675,159025,400,458,61863,13
4692,160092,400,458,100343,15
4715,161145,400,458,200827,17
4736,162200,401,460,150530,10
4768,163200,401,460,10082,15
4788,164272,401,461,100404,29
4813,165285,401,462,50189,5
4835,166327,401,463,65339,32
4863,167354,401,463,50179,31
4875,168635,401,464,300920,8
4889,169735,401,464,201640,11
4905,170789,401,464,152328,21
4922,171871,401,464,100427,51
4937,173088,401,464,301118,21
4948,174154,401,465,150370,8
4970,175200,401,465,100331,21
4994,176250,401,466,50189,20
5016,177296,401,466,100388,18
5038,178392,401,468,100409,16
5060,179525,401,468,150660,24
5100,180533,401,469,200685,9
5123,181633,401,469,100437,17
5140,182691,401,469,65626,16
5173,183713,401,469,101975,25
5193,184768,401,469,162585,16
5217,185776,401,469,11042,24
5236,186844,401,469,100325,28
5268,187904,401,470,66599,20
5281,189102,401,471,250930,14
5313,190137,401,471,50179,20
5330,191216,401,471,301027,24
5343,192290,401,472,100224,17
5363,193293,401,473,55350,19
5384,194336,401,474,51004,6
5404,195414,401,475,102916,29
5415,196484,401,475,100303,21
5431,197562,401,475,200677,20
5449,198562,401,475,59768,14
5471,199599,401,475,151319,14
5486,200648,401,475,50156,18
5501,201764,401,476,301061,24
5528,202781,401,477,100383,34
5549,203824,401,477,100352,7
5564,205039,401,478,250883,11
5589,206065,401,479,200541,22
5608,207184,401,479,201283,24
5646,208323,401,480,203096,22
5679,209337,401,481,100370,8
5710,210378,401,481,100214,10
5732,211453,401,481,150519,18
5751,212505,401,482,250986,41
5765,213545,401,483,59579,19
5784,214547,401,483,102224,13
5809,215628,401,483,200468,9
5831,216675,401,484,100241,6
5859,217724,401,486,100332,5
5891,218759,401,488,150710,8
5914,219804,401,490,50096,16
5949,220864,401,491,100230,7
5960,222030,401,492,300903,24
5980,223099,401,492,100390,20
5994,224120,401,492,250978,25
6012,225136,401,492,100295,21
6025,226157,401,492,112184,16
6050,227207,401,492,50100,18
6078,228258,401,492,100371,18
6100,229362,401,492,112166,19
6121,230391,401,493,100319,5
6143,231474,401,493,151462,22
6174,232477,401,494,100326,19
6200,233557,401,494,203159,31
6215,234585,401,495,200793,44
6224,235592,401,495,50145,16
6249,236609,401,495,209602,29
6266,237704,401,495,401385,22
6287,238775,401,496,100224,7
6304,239829,401,496,60066,33
6319,240865,401,496,50199,17
6337,241876,401,497,50175,6
6356,242932,401,497,106770,17
6372,244024,401,497,250590,9
6389,245146,401,498,150395,8
6412,246150,401,498,50180,15
6439,247316,401,498,250709,29
6478,248333,401,499,50197,16
6507,249368,401,499,50179,17
6527,250407,401,500,200612,13
6543,251435,401,500,50104,6
6559,252464,401,500,50204,20
6571,253476,401,500,50152,6
6580,254491,401,500,50173,40
6588,255510,401,500,100424,28
6603,256605,401,500,150492,20
6614,257650,401,500,50111,16
6631,258671,401,500,154285,20
6639,259685,401,500,200610,28
6651,260785,401,501,102307,36
6666,261920,401,501,200664,24
6677,263042,401,501,301185,40
6692,264236,401,502,201675,23
6712,265266,401,502,114527,25
6727,266304,401,502,100357,19
6744,267374,401,502,150496,16
6756,268438,401,503,200715,10
6777,269588,401,504,152941,25
6791,270609,401,504,153862,20
6807,271651,401,504,100480,17
6818,272717,401,505,101281,17
6835,273736,401,505,50186,3
6851,274765,401,505,100364,18
6869,275879,401,506,150429,15
6878,276941,401,506,100349,21
6892,278006,401,506,104335,17
6905,279053,401,506,100305,23
6918,280068,401,506,50203,28
6935,281106,401,506,50312,19
6949,282148,401,506,150543,9
6963,283210,401,508,150351,10
6981,284349,401,508,150465,47
7006,285396,401,508,50187,19
7025,286615,401,509,250668,29
7046,287782,401,509,200497,19
7070,288813,401,510,101336,28
7083,290187,401,510,501453,15
7106,291210,401,511,100276,19
7116,292322,401,511,150319,21
7133,293357,401,511,50215,21
7152,294396,401,511,250797,22
7173,295437,401,511,50098,16
7187,296468,401,511,100387,44
7204,297492,401,511,62342,19
7222,298590,401,511,150478,7
7247,299607,401,512,100240,7
