iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
2314,233561,298,223,92063,14
2324,234574,298,223,92541,15
2335,235655,298,224,94328,21
2345,236691,298,224,93461,11
2355,237727,298,224,93216,17
2366,238814,298,224,104555,17
2377,239905,298,224,97000,16
2387,240935,298,224,96986,16
2397,241951,298,224,95354,3
2407,242968,300,225,99279,16
2418,244039,300,227,100669,16
2429,245133,300,228,93490,14
2440,246222,300,228,92292,17
2451,247324,300,230,117683,18
2462,248397,300,230,92230,16
2473,249500,300,231,117118,18
2483,250506,300,231,104615,19
2494,251611,300,232,104092,16
2504,252649,300,232,103301,21
2514,253677,300,232,115965,18
2525,254759,300,232,96835,12
2536,255842,300,232,94671,17
2546,256842,300,232,93212,25
2557,257931,300,232,100720,17
2568,259047,301,235,115504,40
2579,260118,301,236,93750,20
2589,261152,301,236,96814,26
2599,262153,301,237,92319,25
2610,263240,301,238,107530,20
2621,264297,301,239,95316,16
2632,265393,301,239,99799,8
2643,266479,301,240,95104,16
2653,267535,301,240,111038,15
2663,268554,301,241,92717,4
2674,269646,301,241,92372,16
2684,270648,301,241,95515,2
2694,271664,301,241,101180,16
2704,272712,301,241,109004,17
2715,273796,301,242,92533,30
2725,274834,301,242,92543,7
2736,275921,301,242,93502,19
2746,276926,301,243,112606,20
2757,278019,301,243,105250,16
2768,279108,302,244,92705,3
2779,280189,302,245,92306,29
2789,281215,302,245,97730,16
2799,282253,302,245,100117,19
2809,283337,302,245,102776,16
2819,284368,302,245,98258,16
2829,285382,302,245,100303,10
2839,286417,304,246,93803,31
2849,287458,304,246,103743,18
2859,288475,304,246,95619,15
2870,289565,304,246,92881,5
2880,290604,304,247,103841,17
2890,291609,304,249,104690,32
2901,292700,304,250,112566,28
2912,293759,304,250,93006,16
2923,294807,305,251,92964,21
2934,295864,305,251,98905,17
2945,296940,305,251,104433,15
2955,297954,305,251,94430,9
2966,299030,305,252,95098,16
