iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
3286,143703,394,390,50409,22
3305,144795,394,390,100560,16
3323,145810,394,391,50395,16
3341,146817,394,392,92140,16
3366,147921,394,393,150528,20
3385,149031,394,393,206710,22
3410,150084,394,395,102821,18
3434,151118,394,399,100545,24
3459,152186,394,399,83136,17
3480,153272,394,400,153263,18
3497,154304,394,401,57941,16
3520,155318,394,401,201197,20
3534,156377,394,402,60612,25
3546,157437,394,403,100528,16
3565,158442,394,403,46510,17
3579,159455,394,403,150719,18
3596,160491,394,405,150667,19
3627,161640,394,407,150718,23
3646,162641,394,407,50386,16
3665,163683,394,408,100495,25
3691,164686,394,409,5094,20
3713,165917,394,409,251078,22
3740,166925,394,411,250867,21
3769,168169,394,412,250950,9
3785,169183,394,412,200703,20
3814,170207,394,413,30763,17
3832,171221,394,413,80947,18
3866,172387,394,414,304511,10
3879,173459,394,414,100571,26
3895,174461,394,414,5664,24
3919,175489,394,414,100549,17
3945,176607,394,414,150759,17
3960,177696,394,415,253687,23
3976,178741,394,416,100702,16
3988,179817,394,416,106870,18
4015,180858,394,417,53460,12
4033,181976,394,417,150999,21
4050,183059,394,417,213939,18
4069,184090,394,418,70391,25
4086,185321,394,420,351326,21
4100,186387,394,420,100724,14
4113,187390,394,420,100671,18
4146,188415,394,421,45974,20
4168,189430,394,421,50214,15
4201,190533,394,422,100712,28
4223,191590,395,423,100553,16
4250,192635,395,423,50404,19
4266,193660,395,424,250870,22
4287,194679,395,424,50481,18
4313,195727,395,424,50334,17
4332,196760,395,424,50446,15
4348,197775,395,424,50215,16
4386,199011,396,426,251031,15
4402,200066,396,426,52954,16
4420,201101,396,427,201099,38
4444,202196,396,427,137050,17
4460,203448,396,428,251067,27
4486,204530,397,429,150824,23
4520,205581,398,430,80716,17
4541,206699,398,431,150431,16
4554,207741,398,431,50232,16
4581,208825,398,433,100363,14
4597,209911,398,434,100651,19
4613,211008,398,434,102968,16
4631,212147,398,434,153565,20
4646,213180,398,434,116083,16
4673,214230,398,434,100503,20
4688,215317,398,435,145960,17
4707,216379,399,437,150814,21
4734,217422,399,437,56114,16
4751,218514,399,438,151060,12
4767,219576,399,438,94562,23
4785,220577,399,439,103873,22
4799,221667,399,439,105538,15
4816,222819,399,439,150581,19
4827,223830,399,440,13894,16
4847,224904,399,442,100433,22
4866,225938,399,442,100553,16
4887,226941,399,442,250749,24
4914,227977,399,443,100507,15
4941,229018,399,443,150591,10
4964,230032,399,445,41578,23
4983,231073,399,446,42219,16
5021,232099,399,448,38850,18
5040,233166,399,448,100282,16
5061,234218,399,448,100276,16
5078,235223,399,449,207535,22
5108,236285,400,451,251053,22
5130,237401,400,451,251098,30
5147,238543,400,452,153614,22
5166,239568,400,452,200744,23
5180,240573,400,454,50190,24
5195,241605,400,454,50435,25
5220,242667,400,454,100508,18
5235,243714,400,454,100688,16
5247,244772,400,454,151012,19
5263,245813,400,454,50379,13
5275,246850,401,455,100321,16
5293,247928,401,455,100683,9
5310,249000,401,455,150700,26
5329,250095,401,455,100536,16
5353,251211,401,455,153131,17
5369,252212,402,457,78,22
5385,253337,402,457,301076,30
5400,254435,402,458,150736,20
5435,255489,402,459,280361,30
5456,256489,402,459,8239,20
5481,257553,402,460,99583,17
5498,258556,402,460,100,14
5513,259580,402,460,96130,20
5536,260604,402,462,100721,25
5555,261642,402,463,64062,15
5563,262809,402,463,204430,22
5584,263890,402,464,201097,17
5595,264962,402,465,200724,21
5607,266057,402,466,201014,21
5617,267220,402,466,251074,27
5635,268266,402,467,100638,27
5654,269496,402,468,250951,21
5679,270533,402,468,100746,16
5696,271700,402,468,251083,20
5705,272831,403,470,301056,29
5728,273978,404,472,150856,18
5748,275136,404,472,203955,22
5772,276138,404,474,66,12
5793,277204,404,474,92990,16
5811,278268,404,474,100612,16
5824,279269,404,474,201153,24
5842,280276,404,474,52936,24
5855,281298,404,474,100636,10
5870,282321,404,474,150865,18
5887,283515,404,476,250952,20
5905,284599,404,476,100574,15
5919,285613,404,476,73131,22
5939,286638,404,476,204366,5
5951,287679,404,476,100726,19
5970,288780,404,476,150788,18
5991,289846,404,476,150907,16
6002,290871,404,476,50500,20
6017,291983,404,476,251443,23
6031,292989,404,476,50585,19
6051,294026,404,476,53487,20
6072,295077,404,476,100727,20
6095,296079,404,477,73,23
6120,297083,404,477,5734,28
6154,298099,405,478,50355,19
6195,299133,405,479,50485,16
