iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
2002,201851,286,200,126927,17
2012,202861,286,200,93183,5
2022,203889,289,201,92911,5
2032,204905,290,202,93231,20
2043,205994,290,202,93112,29
2053,207033,290,202,104744,16
2064,208093,290,202,93643,25
2074,209157,290,203,104836,19
2085,210242,290,203,96235,17
2096,211306,290,205,94723,16
2106,212323,290,205,111537,16
2116,213392,290,205,112827,23
2126,214452,290,205,113196,17
2137,215534,290,205,95846,5
2147,216644,290,205,157012,22
2157,217670,290,205,100121,18
2168,218740,290,206,92640,17
2179,219837,290,206,115377,16
2190,220908,290,206,93874,16
2201,221953,290,206,92852,16
2211,222997,290,206,105159,16
2221,224005,290,206,93820,12
2231,225046,290,207,93730,14
2241,226070,290,208,126895,16
2251,227119,290,208,133680,19
2261,228162,290,209,109752,17
2271,229192,290,210,98133,7
2281,230232,290,210,99115,15
2291,231243,290,211,116069,20
2301,232290,290,211,93881,0
2311,233333,290,212,95353,16
2321,234344,290,212,97867,17
2332,235427,291,214,100244,8
2342,236444,291,215,95164,16
2353,237513,291,215,93260,8
2364,238585,291,215,92950,17
2374,239600,291,215,96126,17
2384,240600,291,215,134551,16
2394,241600,291,215,97452,22
2404,242647,292,216,97372,18
2414,243705,292,217,109996,22
2425,244788,292,217,94968,16
2436,245879,292,217,93345,5
2447,246930,292,218,93131,6
2458,248024,292,218,94634,28
2468,249103,292,218,103012,30
2479,250184,292,218,92734,7
2490,251276,292,218,104595,17
2501,252351,292,220,109757,20
2512,253423,292,220,93312,22
2522,254463,292,220,93022,3
2533,255562,292,221,111533,23
2544,256650,292,222,100431,4
2555,257769,292,223,133226,19
2565,258783,292,223,103408,16
2575,259854,292,225,96153,18
2585,260910,292,225,98887,16
2595,261929,292,226,96405,28
2605,262946,292,226,93505,5
2616,264026,292,227,93478,25
2627,265116,292,227,94148,18
2638,266172,292,228,92954,19
2649,267247,292,229,96729,13
2659,268261,292,229,106643,25
2670,269327,292,229,95228,6
2680,270332,292,229,111991,16
2691,271434,292,230,106951,19
2701,272485,292,232,115952,19
2711,273548,292,232,104463,18
2721,274567,292,232,106852,10
2731,275577,292,232,112055,16
2741,276584,292,233,94878,12
2751,277630,292,233,94453,25
2762,278703,292,233,110157,23
2772,279755,293,234,100753,22
2782,280844,293,234,123139,20
2792,281923,293,234,99177,21
2802,282937,293,235,94382,18
2812,284002,293,236,107927,17
2822,285037,293,236,93760,17
2833,286115,293,238,95166,17
2843,287177,293,238,100612,16
2853,288219,293,239,93359,12
2863,289245,293,240,95100,22
2873,290249,293,241,96894,15
2883,291299,293,241,98856,7
2893,292309,293,242,112619,29
2904,293398,293,243,95089,23
2914,294428,293,243,92692,9
2925,295522,293,243,95171,16
2935,296534,293,244,109941,16
2945,297542,293,245,92789,16
2954,298653,294,246,117030,40
2964,299702,294,246,115402,14
