iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
4974,143880,398,468,110122,16
4995,144906,398,468,61974,16
5022,145912,398,469,100298,24
5050,146912,398,470,2215,19
5068,147974,398,471,100949,20
5090,149078,398,471,150457,26
5109,150258,398,472,250744,18
5133,151308,398,473,100468,22
5160,152319,398,473,62175,20
5177,153327,398,473,200693,13
5207,154512,398,475,200789,13
5230,155575,398,475,150532,23
5251,156696,398,477,150582,9
5268,157831,398,477,351255,24
5292,158862,398,477,50198,24
5328,159892,398,477,50190,18
5358,161019,398,481,150513,19
5390,162038,398,482,55546,16
5410,163140,398,482,105033,15
5425,164171,398,482,150482,27
5449,165189,398,482,150576,18
5465,166336,398,482,150508,21
5517,167493,398,483,202515,16
5536,168493,398,483,109626,16
5565,169499,398,483,17562,16
5580,170519,398,484,150426,24
5603,171587,399,486,111359,21
5637,172709,399,487,200486,16
5680,173796,399,487,112003,16
5703,174800,399,487,350753,24
5729,175802,399,488,50122,17
5748,176878,399,489,200828,39
5786,177888,399,491,10170,15
5829,178917,399,492,200461,21
5862,179976,399,493,100251,24
5884,181046,399,495,150359,32
5927,182094,399,496,50185,15
5986,183140,399,497,50831,16
6018,184283,399,497,200590,26
6050,185362,399,497,150440,18
6094,186369,399,498,200511,31
6118,187407,399,498,150336,31
6137,188493,399,498,156591,29
6153,189508,399,498,201456,20
6173,190685,399,498,301125,45
6199,191711,400,499,108561,14
6219,192796,400,500,203011,37
6235,193841,400,500,100279,20
6245,194850,400,500,50160,7
6270,195923,400,500,100322,9
6285,197034,400,500,250852,24
6311,198051,400,500,150379,20
6334,199080,400,500,50812,16
6357,200114,400,502,50088,3
6385,201135,400,502,50137,26
6415,202154,400,504,50148,15
6432,203233,400,504,100962,21
6453,204261,400,504,100374,22
6485,205368,400,506,112228,27
6508,206500,401,508,200428,24
6520,207559,401,508,100314,16
6537,208571,401,509,150671,9
6558,209593,401,509,50224,16
6573,210635,401,509,51115,23
6585,211706,401,509,100340,17
6598,212761,401,510,100351,5
6616,213795,401,511,50164,5
6633,214842,401,513,100331,19
6647,215922,401,514,109203,13
6662,217038,401,514,150362,14
6686,218064,401,514,100347,22
6698,219074,401,514,50116,15
6722,220160,401,514,112019,25
6750,221197,401,515,150296,19
6761,222355,401,516,301217,40
6774,223519,401,517,300766,12
6790,224541,401,517,200453,18
6808,225557,401,518,100238,24
6820,226567,401,518,50216,20
6829,227725,401,518,300735,33
6838,228739,401,518,200446,22
6858,229900,401,518,210677,42
6873,231044,401,518,150350,24
6891,232186,401,519,150425,29
6915,233259,401,519,100255,16
6928,234320,401,519,100221,23
6947,235441,401,519,150536,13
6964,236451,401,520,100277,19
6978,237526,401,520,150363,28
6993,238607,401,520,212704,15
7016,239622,401,521,100203,8
7031,240631,401,522,50101,16
7055,241632,401,522,51696,14
7081,242651,401,522,50111,27
7107,243681,401,522,100362,23
7124,244705,402,523,100363,16
7141,245744,402,523,50124,9
7163,246815,402,524,101099,14
7185,247901,402,525,100173,16
7206,248917,402,525,50180,12
7217,249925,402,525,150468,24
7239,250998,402,525,200653,36
7254,252073,402,526,201687,32
7276,253086,402,526,50105,16
7299,254099,402,526,200578,30
7323,255121,403,527,100413,18
7344,256242,403,527,200588,21
7359,257272,403,527,154755,24
7383,258368,403,527,150421,28
7408,259511,403,527,200796,18
7423,260527,403,527,50189,16
7439,261561,403,527,50193,16
7462,262638,403,527,100433,15
7489,263765,403,527,150509,21
7506,264825,403,527,150670,16
7518,265888,403,527,200612,23
7543,267130,403,527,351220,20
7559,268292,403,528,200583,24
7577,269352,403,528,100465,21
7595,270365,403,528,50141,38
7609,271448,403,529,351175,24
7619,272714,403,529,401310,21
7635,273781,403,529,150529,21
7650,274899,403,530,150560,16
7667,275917,403,531,100260,28
7683,276992,403,531,100239,20
7701,278028,403,531,50166,19
7711,279209,403,531,200605,13
7722,280278,403,531,150529,25
7729,281284,403,531,50191,7
7739,282294,403,531,100501,9
7756,283367,403,531,100341,23
7769,284378,403,532,102029,17
7792,285443,403,533,150329,28
7813,286458,403,533,50091,6
7829,287472,403,534,50116,15
7861,288489,403,534,100199,33
7882,289511,403,535,50086,17
7904,290524,403,535,150466,29
7932,291566,403,536,50106,19
7952,292584,403,536,50138,15
7976,293610,403,537,100208,31
8008,294646,403,537,100271,17
8029,295960,403,537,350831,27
8043,296970,403,537,100236,27
8064,297996,403,537,50182,18
8087,299029,403,537,151349,23
