sec,branchesMean,branchesStd
221,401.67,1.15
222,401.67,1.15
223,401.67,1.15
224,401.67,1.15
225,401.67,1.15
226,401.67,1.15
227,402.00,1.73
228,402.00,1.73
229,402.00,1.73
230,402.00,1.73
231,402.00,1.73
232,402.00,1.73
233,402.00,1.73
234,402.00,1.73
235,402.00,1.73
236,402.00,1.73
237,402.00,1.73
238,402.00,1.73
239,402.33,2.31
240,402.33,2.31
241,402.33,2.31
242,402.33,2.31
243,402.33,2.31
244,402.67,2.08
245,402.67,2.08
246,402.67,2.08
247,402.67,2.08
248,402.67,2.08
249,402.67,2.08
250,402.67,2.08
251,402.67,2.08
252,402.67,2.08
253,402.67,2.08
254,402.67,2.08
255,403.00,2.00
256,403.00,2.00
257,403.00,2.00
258,403.00,2.00
259,403.00,2.00
260,403.00,2.00
261,403.00,2.00
262,403.00,2.00
263,403.00,2.00
264,403.00,2.00
265,403.00,2.00
266,403.00,2.00
267,403.00,2.00
268,403.00,2.00
269,403.00,2.00
270,403.00,2.00
271,403.00,2.00
272,403.00,2.00
273,403.00,2.00
274,403.00,2.00
275,403.00,2.00
276,403.00,2.00
277,403.00,2.00
278,403.00,2.00
279,403.00,2.00
280,403.00,2.00
281,403.00,2.00
282,403.00,2.00
283,403.00,2.00
284,403.00,2.00
285,403.00,2.00
286,403.00,2.00
287,403.00,2.00
288,403.00,2.00
289,403.00,2.00
290,403.00,2.00
291,403.00,2.00
292,403.00,2.00
293,403.00,2.00
294,403.00,2.00
295,403.00,2.00
296,403.00,2.00
297,403.00,2.00
298,403.00,2.00
299,403.00,2.00
