sec,branchesMean,branchesStd
162,395.33,2.08
163,395.33,2.08
164,395.33,2.08
165,395.33,2.08
166,395.33,2.08
167,395.33,2.08
168,395.33,2.08
169,395.33,2.08
170,395.33,2.08
171,395.33,2.08
172,395.33,2.08
173,395.33,2.08
174,395.33,2.08
175,395.33,2.08
176,395.33,2.08
177,395.33,2.08
178,395.33,2.08
179,395.33,2.08
180,395.33,2.08
181,395.33,2.08
182,395.33,2.08
183,395.67,2.31
184,395.67,2.31
185,395.67,2.31
186,395.67,2.31
187,395.67,2.31
188,395.67,2.31
189,395.67,2.31
190,395.67,2.31
191,395.67,2.31
192,396.00,2.65
193,396.00,2.65
194,396.00,2.65
195,396.00,2.65
196,396.00,2.65
197,396.00,2.65
198,396.33,2.08
199,396.33,2.08
200,396.33,2.08
201,396.33,2.08
202,396.33,2.08
203,396.33,2.08
204,396.33,2.08
205,396.33,2.08
206,396.33,2.08
207,396.33,2.08
208,396.33,2.08
209,396.67,2.52
210,396.67,2.52
211,396.67,2.52
212,397.00,2.00
213,397.00,2.00
214,397.00,2.00
215,397.33,2.08
216,397.33,2.08
217,397.67,1.53
218,398.00,2.00
219,398.00,2.00
220,398.33,1.53
221,398.33,1.53
222,398.33,1.53
223,398.33,1.53
224,398.33,1.53
225,398.33,1.53
226,398.67,2.08
227,398.67,2.08
228,398.67,2.08
229,398.67,2.08
230,399.00,1.73
231,399.00,1.73
232,399.33,1.53
233,399.33,1.53
234,399.33,1.53
235,399.33,1.53
236,399.33,1.53
237,399.33,1.53
238,399.33,1.53
239,399.33,1.53
240,399.33,1.53
241,399.33,1.53
242,399.33,1.53
243,399.33,1.53
244,399.33,1.53
245,399.33,1.53
246,399.33,1.53
247,399.33,1.53
248,399.33,1.53
249,399.33,1.53
250,399.33,1.53
251,399.33,1.53
252,399.33,1.53
253,399.33,1.53
254,399.67,1.15
255,399.67,1.15
256,399.67,1.15
257,399.67,1.15
258,399.67,1.15
259,399.67,1.15
260,399.67,1.15
261,399.67,1.15
262,399.67,1.15
263,400.00,1.00
264,400.00,1.00
265,400.00,1.00
266,400.00,1.00
267,400.00,1.00
268,400.00,1.00
269,400.33,1.53
270,400.33,1.53
271,400.33,1.53
272,400.33,1.53
273,400.33,1.53
274,400.33,1.53
275,400.33,1.53
276,400.33,1.53
277,400.33,1.53
278,400.33,1.53
279,400.33,1.53
280,400.33,1.53
281,400.33,1.53
282,400.33,1.53
283,400.33,1.53
284,400.33,1.53
285,400.33,1.53
286,400.33,1.53
287,400.33,1.53
288,400.33,1.53
289,400.33,1.53
290,400.33,1.53
291,400.33,1.53
292,400.33,1.53
293,400.33,1.53
294,400.33,1.53
295,400.67,2.08
296,400.67,2.08
297,400.67,2.08
298,400.67,2.08
299,400.67,2.08
