iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
3786,97544,398,425,13721,20
3802,98694,398,426,200472,32
3820,99710,398,426,100211,31
3833,100739,398,427,115188,24
3857,101769,398,427,150393,25
3898,102774,398,429,13035,16
3932,103861,398,429,100282,20
3962,104862,398,429,1630,15
3980,105959,398,430,150332,20
4006,107045,398,432,100196,16
4037,108093,398,432,50107,24
4081,109270,398,435,250477,24
4097,110285,398,437,250622,23
4122,111321,398,440,50109,17
4151,112398,398,443,100473,17
4177,113467,398,443,100186,22
4205,114512,398,443,100251,16
4235,115524,398,444,50190,21
4257,116607,398,445,100252,16
4283,117655,398,445,50105,4
4300,118750,398,445,100210,23
4316,119830,398,446,150253,19
4335,120890,398,446,63588,16
4357,122041,398,448,150269,22
4372,123080,398,448,50095,8
4391,124211,398,450,158373,25
4410,125392,398,450,200398,28
4440,126490,398,452,100205,19
4477,127539,398,452,50134,16
4510,128542,398,452,50172,28
4529,129545,398,452,50106,16
4553,130716,398,453,200359,19
4577,131915,398,453,200401,16
4648,132941,398,457,50122,21
4674,133984,398,459,200347,18
4696,135038,398,459,200446,26
4752,136075,398,461,50107,11
4775,137112,398,462,150266,29
4804,138130,398,464,100206,16
4834,139379,398,466,250447,21
4860,140462,398,466,152890,27
4895,141505,398,467,50192,4
4919,142600,398,467,100187,16
4942,143821,398,467,250445,14
4958,144833,398,467,100287,20
4985,145879,398,468,50116,20
5011,146937,398,468,62974,21
5030,147962,398,469,150260,15
5056,148981,398,470,50102,17
5075,150039,398,471,100183,22
5095,151144,398,471,150267,29
5114,152219,398,472,100263,19
5135,153222,398,473,202952,38
5174,154365,398,473,150231,9
5193,155399,398,475,101867,23
5215,156439,398,475,50098,6
5238,157472,398,475,200319,16
5260,158614,398,477,150255,11
5270,159619,398,477,200350,62
5302,160650,398,477,100182,21
5334,161679,398,477,100193,16
5362,162707,398,482,50130,16
5393,163874,398,482,200328,18
5413,164930,398,482,151213,30
5436,166044,398,482,165524,27
5454,167052,398,482,108990,16
5473,168081,398,482,50993,16
5518,169116,398,483,50100,16
5537,170117,398,483,50192,9
5566,171277,398,484,204161,24
5584,172509,399,485,253866,25
5610,173537,399,486,150250,20
5646,174561,399,487,57360,17
5684,175605,399,487,51040,15
5707,176635,399,487,200336,23
5734,177638,399,488,150249,20
5756,178819,399,490,201203,45
5807,179832,399,491,62758,17
5847,180839,399,493,50086,15
5873,181877,399,494,50098,15
5891,182938,399,495,100223,33
5940,183941,399,496,50973,19
5990,184980,399,497,200381,28
6020,186020,399,497,100169,21
6056,187060,399,497,50901,17
6096,188061,399,498,100182,11
6119,189158,399,498,159197,28
6140,190187,399,498,100182,24
6155,191199,399,498,50085,16
6173,192274,399,498,300490,45
6199,193301,400,499,109163,14
6219,194388,400,500,203507,37
6235,195435,400,500,100189,20
6245,196444,400,500,50088,7
6270,197515,400,500,100164,9
6285,198626,400,500,250461,24
6311,199641,400,500,150263,20
6334,200670,400,500,50886,16
6357,201705,400,502,50079,3
6385,202726,400,502,50096,26
6415,203745,400,504,50097,15
6432,204824,400,504,100984,21
6453,205852,400,504,100213,22
6485,206962,400,506,113042,27
6508,208095,401,508,200378,24
6520,209153,401,508,100184,16
6537,210162,401,509,150277,9
6558,211185,401,509,50099,16
6573,212227,401,509,51079,23
6585,213296,401,509,100170,17
6598,214351,401,510,100161,5
6616,215381,401,511,50078,5
6633,216429,401,513,100177,19
6647,217510,401,514,109844,13
6662,218625,401,514,150246,14
6686,219650,401,514,100190,22
6698,220659,401,514,50096,15
6722,221742,401,514,112900,25
6750,222781,401,515,150256,19
6761,223938,401,516,300581,40
6774,225100,401,517,300610,12
6790,226122,401,517,200365,18
6808,227136,401,518,100342,24
6820,228144,401,518,50150,20
6829,229301,401,518,300610,33
6838,230315,401,518,200391,22
6858,231477,401,518,211633,42
6873,232614,401,518,150300,24
6891,233747,401,519,150288,29
6915,234819,401,519,100164,16
6928,235879,401,519,100174,23
6947,236999,401,519,150261,13
6964,238007,401,520,100162,19
6978,239081,401,520,150264,28
6993,240162,401,520,213364,15
7016,241176,401,521,100160,8
7031,242183,401,522,50086,16
7055,243185,401,522,51859,14
7081,244202,401,522,50104,27
7107,245232,401,522,100229,23
7124,246257,402,523,100196,16
7141,247297,402,523,50084,9
7163,248367,402,524,101117,14
7185,249455,402,525,100205,16
7206,250470,402,525,50087,12
7217,251477,402,525,150270,24
7239,252549,402,525,200332,36
7254,253622,402,526,201194,32
7276,254634,402,526,50084,16
7299,255645,402,526,200368,30
7323,256667,403,527,100175,18
7344,257787,403,527,200366,21
7359,258817,403,527,154897,24
7383,259912,403,527,150321,28
7408,261054,403,527,200350,18
7423,262068,403,527,50084,16
7439,263103,403,527,50080,16
7462,264177,403,527,100203,15
7489,265305,403,527,150272,21
7506,266364,403,527,150265,16
7518,267423,403,527,200357,23
7543,268666,403,527,350597,20
7559,269826,403,528,200389,24
7577,270886,403,528,100182,21
7595,271895,403,528,50106,38
7609,272978,403,529,350618,24
7619,274243,403,529,400720,21
7635,275309,403,529,150353,21
7650,276427,403,530,150389,16
7667,277445,403,531,100182,28
7683,278519,403,531,100197,20
7701,279558,403,531,50130,19
7711,280739,403,531,200405,13
7722,281808,403,531,150335,25
7729,282813,403,531,50090,7
7739,283822,403,531,100177,9
7756,284895,403,531,100224,23
7769,285906,403,532,102248,17
7792,286969,403,533,150245,28
7813,287984,403,533,50104,6
7829,288998,403,534,50087,15
7861,290013,403,534,100213,33
7882,291036,403,535,50086,17
7904,292049,403,535,150252,29
7932,293093,403,536,50090,19
7952,294111,403,536,50106,15
7976,295138,403,537,100224,31
8008,296174,403,537,100160,17
8029,297487,403,537,350690,27
8043,298497,403,537,100209,27
8064,299523,403,537,50114,18
