iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
1930,197036,285,194,139673,15
1940,198071,285,194,103901,16
1950,199075,287,195,93375,15
1960,200089,287,195,92681,4
1971,201180,288,197,93393,8
1981,202219,288,197,115127,23
1991,203238,288,197,103844,33
2002,204311,290,199,94012,26
2012,205377,290,199,105373,23
2023,206458,290,199,110562,15
2034,207531,290,199,93529,17
2045,208619,290,199,115843,23
2055,209626,290,201,116590,27
2065,210661,290,201,92823,19
2076,211746,290,202,92518,9
2086,212770,290,202,93300,19
2096,213790,290,202,93422,11
2106,214818,290,203,96862,24
2116,215860,290,203,94592,23
2126,216880,290,203,91692,6
2136,217898,290,203,118745,21
2147,218989,290,203,93548,10
2158,220052,290,203,92853,16
2168,221057,291,204,106284,18
2178,222082,291,204,92175,29
2188,223087,291,204,92451,6
2199,224196,291,204,108901,25
2209,225206,291,205,95845,21
2219,226246,291,205,111842,26
2230,227353,291,205,111720,16
2241,228430,291,205,115405,24
2252,229536,292,207,105730,16
2262,230543,292,207,101768,19
2272,231567,292,207,93990,26
2282,232601,292,207,94123,16
2292,233657,292,207,115979,17
2303,234723,292,207,93357,21
2314,235823,292,207,111054,27
2325,236919,292,207,105283,18
2335,237933,292,207,93962,19
2345,238934,292,207,93942,8
2355,239950,292,208,92851,20
2365,240953,292,208,99816,16
2376,242034,292,209,92664,16
2386,243047,292,209,94488,7
2397,244156,292,209,114211,16
2407,245166,292,209,116497,31
2417,246215,292,209,96332,12
2427,247222,292,209,111271,21
2437,248280,292,209,112918,26
2448,249368,292,209,93013,7
2458,250418,292,209,104288,7
2468,251426,292,209,92544,9
2479,252492,292,210,92566,22
2490,253563,292,210,92514,16
2501,254632,293,211,104120,25
2512,255691,293,211,92250,16
2523,256748,293,211,95815,16
2533,257789,293,211,92372,15
2543,258796,293,211,92760,16
2554,259859,293,211,91925,16
2564,260876,293,211,104366,9
2575,261938,294,212,93029,7
2586,263026,294,212,104084,20
2597,264083,294,212,102108,16
2608,265188,294,212,116154,23
2618,266207,294,212,109495,15
2629,267324,294,212,116729,22
2640,268413,294,212,95348,11
2650,269422,294,212,110115,19
2660,270443,296,214,93363,16
2670,271472,296,214,92349,7
2680,272493,296,215,93358,9
2691,273552,296,215,95039,29
2702,274601,296,215,92660,18
2712,275604,296,215,104410,20
2723,276676,298,216,93558,10
2733,277701,298,216,94350,19
2743,278717,298,216,93509,16
2753,279793,298,217,115868,18
2763,280851,298,217,93605,26
2774,281961,298,217,120252,16
2784,282991,298,217,110232,19
2794,284039,298,217,101764,16
2805,285123,298,218,92804,16
2816,286200,299,219,92867,19
2827,287291,299,219,111314,15
2838,288375,299,220,94171,20
2849,289465,299,221,103536,19
2859,290496,302,222,92831,16
2869,291497,302,222,93566,20
2879,292522,302,223,104292,35
2889,293537,303,224,93963,15
2899,294590,303,225,93841,12
2909,295595,303,225,93397,22
2919,296660,303,226,103398,8
2930,297752,303,226,93726,22
2940,298818,303,226,93196,20
2950,299834,303,226,93060,6
