iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
4186,189698,397,418,150395,32
4202,190870,397,419,200410,33
4211,191957,397,419,116814,16
4228,193023,398,420,150346,36
4243,194035,398,420,50104,5
4266,195144,398,420,150269,11
4286,196289,398,420,150348,28
4304,197309,398,420,86583,16
4326,198351,398,421,100198,14
4344,199392,398,421,100212,23
4363,200415,398,423,50148,21
4379,201578,398,423,252512,30
4395,202618,398,423,100297,24
4407,203623,398,423,100219,7
4420,204683,398,423,100237,24
4444,205864,398,423,252541,43
4465,206885,398,423,100207,17
4485,207920,398,423,152643,22
4504,208984,398,424,100422,19
4517,210103,398,424,150304,20
4527,211275,398,424,200461,20
4549,212296,398,425,30717,17
4566,213347,398,425,50151,14
4589,214349,398,428,52174,16
4611,215384,398,429,150273,26
4622,216462,398,429,100271,14
4635,217546,398,429,100213,33
4657,218724,398,431,350656,24
4680,219991,398,432,300868,24
4698,221018,398,432,50137,21
4712,222075,398,432,56281,16
4731,223150,398,432,100207,8
4743,224176,398,432,82363,17
4761,225515,398,432,350736,57
4783,226521,398,432,200519,30
4807,227570,398,432,50102,16
4831,228717,399,434,182209,20
4841,229729,399,437,300759,55
4858,230761,399,437,50122,23
4880,231765,399,438,50137,20
4917,232861,399,438,116970,20
4930,233864,399,439,102192,16
4956,234885,399,439,50120,24
4974,235980,399,439,150408,16
5009,237104,399,440,150301,21
5034,238205,399,442,100203,15
5048,239224,400,444,50118,23
5076,240332,400,445,165155,16
5094,241462,400,445,164547,16
5108,242474,400,445,32814,17
5127,243648,400,445,350620,23
5141,244746,400,445,150284,18
5158,245761,400,445,150371,17
5177,246876,400,446,150334,33
5187,247919,400,446,150319,28
5198,248953,400,446,150332,17
5212,250097,400,447,150288,12
5227,251379,400,447,350617,20
5244,252454,400,447,154584,26
5259,253609,400,448,200406,22
5270,254708,400,448,150320,30
5294,255788,400,449,100194,9
5310,256837,400,449,100254,16
5317,258010,400,449,200390,24
5329,259101,400,450,150289,18
5343,260113,400,450,100249,25
5355,261330,400,450,250589,19
5368,262489,400,450,234427,18
5397,263525,400,450,100196,16
5417,264551,400,452,200408,29
5430,265643,400,452,200356,25
5448,266647,400,452,219209,29
5466,267677,400,452,100183,15
5484,268686,400,452,150260,33
5503,269791,400,452,150273,30
5518,270881,400,452,250484,29
5539,272052,400,452,200369,16
5569,273085,400,452,50112,24
5588,274137,400,452,100212,17
5606,275221,400,453,100185,15
5622,276298,400,453,80768,17
5639,277320,400,454,50115,26
5663,278380,400,455,150284,21
5679,279429,400,456,50113,16
5689,280623,400,456,307482,25
5708,281814,400,456,350708,35
5723,282849,400,456,100182,16
5744,283981,400,457,150310,16
5754,285013,400,457,250618,28
5765,286049,400,458,100218,16
5790,287437,400,459,400773,44
5819,288788,400,459,400822,25
5835,289938,400,459,300669,27
5854,291057,400,459,152992,12
5891,292085,400,460,50118,20
5911,293087,401,461,22,20
5928,294123,401,461,50106,29
5947,295329,401,462,250561,19
5963,296408,401,463,150292,23
5985,297425,401,463,50113,10
6002,298528,401,463,150286,21
6018,299537,401,464,150324,24
