iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
5609,261240,398,495,130719,15
5629,262280,398,495,50415,6
5649,263326,398,495,50390,29
5671,264362,398,495,50405,16
5690,265425,398,496,78747,17
5720,266512,398,498,200921,27
5752,267553,398,498,50440,20
5779,268573,398,500,36466,16
5808,269580,398,501,50406,11
5836,270807,398,503,250769,18
5855,271853,398,503,110158,18
5876,272855,399,505,322,19
5898,273987,399,506,150603,25
5927,275026,399,507,50414,16
5949,276058,399,507,150581,29
5960,277098,399,507,50442,25
5979,278121,399,509,50473,18
5996,279152,399,510,79594,16
6012,280154,399,511,51187,22
6025,281373,399,513,231571,35
6050,282634,400,514,303403,27
6059,283665,400,514,200667,20
6084,284709,400,515,50400,24
6111,285949,400,515,250773,20
6129,286988,400,515,144983,15
6142,288015,400,515,52208,16
6171,289032,400,515,50440,28
6202,290034,400,515,290,19
6221,291123,400,515,163866,23
6253,292145,400,515,50454,16
6265,293175,400,515,51462,23
6278,294249,400,515,100841,20
6296,295280,400,515,150661,21
6315,296452,400,515,213373,30
6324,297500,400,515,100654,7
6338,298688,400,515,200730,17
6352,299786,400,515,250902,22
