iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
4056,132360,400,445,105859,19
4090,133435,400,445,100224,16
4106,134457,400,445,50973,31
4125,135536,400,445,100263,17
4142,136567,400,445,103564,16
4161,137610,400,446,108788,21
4177,138640,400,446,100352,33
4202,139699,400,447,200422,14
4234,140780,400,447,100191,15
4246,141887,400,447,150368,38
4259,142948,400,447,150282,19
4281,143952,400,447,7239,16
4356,145100,400,451,151139,29
4387,146104,400,451,150393,29
4403,147199,400,451,100244,8
4441,148309,400,451,150310,12
4474,149392,400,451,100188,6
4503,150537,400,452,150253,12
4517,151772,400,452,313454,28
4525,152847,400,452,315739,27
4539,153908,400,452,100211,7
4561,154912,400,454,12709,17
4581,155935,400,454,100180,9
4593,156962,400,454,50108,3
4615,158053,400,454,150321,25
4637,159268,400,456,300531,9
4675,160322,400,458,62896,13
4692,161392,400,458,100176,15
4715,162451,400,458,200344,17
4736,163512,401,460,150246,10
4769,164560,401,460,50111,15
4788,165583,401,461,100200,29
4813,166601,401,462,50122,5
4835,167649,401,463,70704,32
4863,168683,401,463,50098,31
4875,169960,401,464,300516,8
4889,171051,401,464,201336,11
4905,172107,401,464,152392,21
4922,173188,401,464,100239,51
4937,174406,401,464,300593,21
4948,175471,401,465,150394,8
4970,176520,401,465,100183,21
4994,177567,401,466,50116,20
5016,178613,401,466,100220,18
5038,179707,401,468,100192,16
5060,180845,401,468,150298,24
5100,181866,401,469,200392,9
5122,182868,401,469,150278,31
5137,183903,401,469,164156,22
5169,184932,401,469,50121,5
5190,185937,401,469,159294,20
5212,187095,401,469,201339,22
5236,188190,401,469,100275,28
5267,189198,401,470,51072,16
5280,190212,401,471,63037,28
5302,191222,401,471,50097,19
5329,192271,401,471,200344,33
5336,193276,401,472,300510,28
5354,194300,401,473,50091,18
5379,195385,401,474,200393,26
5397,196453,401,474,100983,24
5409,197537,401,475,154494,15
5430,198721,401,475,200361,20
5445,199763,401,475,100206,18
5470,200817,401,475,202217,21
5482,201861,401,475,213400,24
5501,203136,401,476,300631,24
5528,204156,401,477,100189,34
5549,205200,401,477,100165,7
5564,206412,401,478,250477,11
5589,207442,401,479,200398,22
5608,208561,401,479,201263,24
5646,209708,401,480,202880,22
5679,210724,401,481,100194,8
5710,211769,401,481,100178,10
5732,212845,401,481,150262,18
5751,213899,401,482,250484,41
5765,214938,401,483,60632,19
5784,215940,401,483,102231,13
5809,217018,401,483,200375,9
5831,218069,401,484,100189,6
5859,219119,401,486,100163,5
5891,220156,401,488,150352,8
5914,221202,401,490,50089,16
5949,222264,401,491,100178,7
5960,223429,401,492,300517,24
5980,224498,401,492,100174,20
5994,225518,401,492,250442,25
6012,226531,401,492,100174,21
6025,227551,401,492,113331,16
6048,228555,401,492,201325,29
6078,229654,401,492,100187,18
6100,230758,401,492,113153,19
6121,231786,401,493,100193,5
6143,232866,401,493,151310,22
6174,233871,401,494,100180,19
6200,234955,401,494,203420,31
6215,235983,401,495,200350,44
6224,236989,401,495,50088,16
6249,238008,401,495,210291,29
6266,239104,401,495,400809,22
6287,240172,401,496,100165,7
6304,241226,401,496,60301,33
6319,242264,401,496,50103,17
6337,243277,401,497,50084,6
6356,244333,401,497,107523,17
6372,245427,401,497,250472,9
6389,246548,401,498,150314,8
6412,247554,401,498,50093,15
6439,248723,401,498,250450,29
6478,249743,401,499,50107,16
6507,250780,401,499,50096,17
6527,251819,401,500,200395,13
6543,252848,401,500,50094,6
6559,253878,401,500,50101,20
6571,254884,401,500,50088,6
6580,255897,401,500,50098,40
6588,256915,401,500,100164,28
6603,258010,401,500,150325,20
6614,259056,401,500,50112,16
6631,260076,401,500,154401,20
6639,261090,401,500,200480,28
6651,262190,401,501,101865,36
6666,263324,401,501,200344,24
6677,264444,401,501,300611,40
6692,265633,401,502,201544,23
6712,266661,401,502,114515,25
6727,267699,401,502,100181,19
6744,268766,401,502,150259,16
6756,269827,401,503,200348,10
6777,270974,401,504,152868,25
6791,271995,401,504,153684,20
6807,273039,401,504,100208,17
6818,274105,401,505,101078,17
6835,275122,401,505,50088,3
6851,276149,401,505,100188,18
6869,277263,401,506,150268,15
6878,278323,401,506,100208,21
6892,279386,401,506,104360,17
6905,280424,401,506,100270,23
6918,281437,401,506,50113,28
6935,282475,401,506,50106,19
6949,283516,401,506,150286,9
6963,284576,401,508,150263,10
6981,285713,401,508,150242,47
7006,286757,401,508,50079,19
7025,287973,401,509,250466,29
7046,289138,401,509,200341,19
7070,290169,401,510,101312,28
7083,291542,401,510,501008,15
7106,292563,401,511,100221,19
7116,293674,401,511,150274,21
7133,294707,401,511,50124,21
7152,295743,401,511,250384,22
7173,296784,401,511,50081,16
7187,297814,401,511,100186,44
7204,298838,401,511,63164,19
7222,299938,401,511,150234,7
