iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
948,106825,257,147,105667,4
957,107834,257,147,105149,16
966,108855,257,149,109184,9
975,109953,257,149,118945,16
984,111076,258,150,143617,16
993,112079,259,152,106249,16
1003,113185,260,153,107079,20
1012,114191,262,154,118216,17
1021,115224,262,154,135232,16
1031,116324,264,155,105732,15
1041,117408,264,155,109278,16
1050,118448,264,155,105729,16
1059,119524,264,155,124644,23
1068,120532,266,157,106321,17
1077,121628,266,158,157144,20
1087,122720,268,159,106027,15
1097,123808,269,161,105621,13
1106,124819,269,161,105197,4
1115,125844,269,161,105319,16
1125,126945,269,161,108486,3
1134,127992,269,161,105121,16
1144,129091,269,161,106526,19
1154,130213,270,162,124616,20
1164,131315,270,163,118842,21
1173,132352,270,163,105381,16
1182,133416,270,164,131216,17
1192,134522,270,164,124209,20
1201,135528,270,164,105449,18
1211,136641,270,164,125909,16
1221,137736,270,165,107175,18
1231,138829,270,165,105573,13
1241,139912,270,167,106213,6
1251,141006,270,167,107034,16
1260,142036,272,170,104944,16
1270,143110,272,170,105814,13
1279,144141,274,171,123887,16
1289,145244,274,171,106433,17
1299,146320,274,171,105008,17
1308,147321,274,171,117830,16
1318,148410,274,172,106035,22
1328,149508,274,172,105954,6
1338,150595,274,172,106292,17
1347,151631,276,173,106161,6
1356,152660,276,173,118275,16
1366,153750,276,173,104689,13
1375,154776,276,173,146300,20
1384,155801,277,174,120396,16
1394,156927,277,174,127305,17
1404,157985,277,174,104925,11
1414,159085,277,174,105531,16
1424,160205,277,174,125200,20
1434,161325,277,174,130986,17
1443,162326,277,174,105264,29
1453,163436,277,175,111964,18
1462,164439,277,175,122236,16
1471,165443,277,175,104821,19
1480,166451,277,175,103668,18
1490,167544,277,178,104229,16
1500,168629,277,180,116911,19
1510,169718,277,181,104516,18
1519,170724,277,181,112208,16
1528,171737,277,181,123063,28
1538,172829,277,181,124997,17
1547,173876,279,182,103411,13
1556,174894,279,182,103271,16
1566,175952,279,182,104193,14
1575,176983,279,182,111115,17
1584,177997,279,182,104256,7
1594,179088,279,183,103165,20
1604,180152,279,183,104044,14
1614,181205,279,183,103594,19
1623,182224,279,183,104192,14
1633,183288,279,183,102750,16
1643,184368,279,184,124594,18
1653,185435,279,184,103457,24
1663,186533,279,184,104061,15
1672,187548,280,186,102843,13
1682,188634,280,186,103028,10
1692,189735,280,187,103784,18
1701,190737,280,187,122910,20
1711,191841,280,187,113442,16
1721,192912,281,189,103919,19
1731,193958,281,191,104522,16
1741,195042,282,193,122612,23
1750,196065,282,193,105026,8
1759,197089,282,193,115664,6
1769,198185,282,194,111863,18
1778,199206,282,194,103271,4
1788,200242,282,194,103961,15
1798,201323,282,194,103565,19
1808,202396,282,194,103956,11
1818,203487,282,195,115389,15
1828,204574,282,195,103479,7
1838,205689,282,195,116356,20
1848,206781,282,195,116384,22
1857,207806,282,195,103013,14
1867,208904,282,195,102807,21
1876,209949,282,195,103270,17
1886,211012,282,196,103418,18
1895,212041,282,196,103891,22
1904,213065,285,197,104647,18
1914,214142,286,198,104735,16
1924,215236,286,199,107056,32
1934,216312,286,199,104168,6
1943,217339,286,199,120146,16
1953,218465,286,199,129798,16
1963,219537,286,199,103190,16
1973,220615,286,200,104150,30
1982,221685,286,200,123302,19
1991,222687,286,200,126173,17
2001,223767,286,200,104849,8
2010,224796,286,200,123166,20
2019,225832,289,201,134100,16
2028,226874,289,201,116040,17
2037,227889,290,202,103791,16
2047,228971,290,202,103435,16
2056,229996,290,202,113486,24
2065,231008,290,202,128338,15
2073,232025,290,203,117648,13
2082,233136,290,203,115642,20
2091,234165,290,204,113699,28
2100,235245,290,205,117071,4
2109,236330,290,205,120536,16
2117,237347,290,205,109510,11
2126,238400,290,205,123234,17
2135,239408,290,205,107582,15
2144,240444,290,205,106098,13
2153,241524,290,205,106071,14
2162,242556,290,205,106594,18
2171,243586,290,206,107535,6
2180,244619,290,206,108566,14
2189,245669,290,206,108449,34
2198,246671,290,206,108495,13
2207,247768,290,206,137337,18
2215,248782,290,206,111464,17
2224,249825,290,206,119422,17
2233,250910,290,207,107504,15
2242,252017,290,208,112441,21
2251,253116,290,208,151907,19
2260,254181,290,209,151352,16
2269,255228,290,210,113312,13
2278,256302,290,210,109900,16
2287,257375,290,211,122082,17
2296,258445,290,211,111530,17
2305,259538,290,211,119430,16
2314,260591,290,212,111893,10
2323,261637,290,212,114208,14
2332,262688,291,214,115495,8
2341,263745,291,215,113000,4
2350,264781,291,215,110744,10
2359,265834,291,215,116200,19
2368,266913,291,215,109500,20
2376,267923,291,215,110305,6
2385,268996,291,215,112319,22
2394,270030,291,215,108473,22
2403,271124,292,216,112976,3
2412,272204,292,216,109285,25
2421,273300,292,217,122074,30
2429,274309,292,217,113307,13
2438,275406,292,217,127927,15
2447,276435,292,218,110161,6
2457,277519,292,218,104431,17
2466,278574,292,218,102959,36
2476,279687,292,218,116700,19
2486,280772,292,218,104728,5
2496,281885,292,218,120095,15
2505,282888,292,220,128818,22
2515,283945,292,220,110953,16
2524,284984,292,220,102830,35
2534,286073,292,221,103974,16
2544,287147,292,222,103340,4
2554,288205,292,223,103625,10
2563,289226,292,223,103883,5
2572,290235,292,223,104088,10
2581,291288,292,225,122927,23
2591,292385,292,225,103124,23
2601,293490,292,226,116432,22
2611,294576,292,226,104059,18
2620,295590,292,227,104107,13
2630,296661,292,227,103238,16
2640,297767,292,228,134798,20
2650,298807,292,229,102731,21
2660,299887,292,229,102626,9
