iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
4194,109743,398,434,59974,19
4223,110841,398,434,100201,17
4256,112011,398,435,200437,18
4282,113045,398,435,50198,17
4300,114091,398,435,350615,33
4338,115150,398,435,202849,30
4361,116150,398,436,101203,20
4380,117249,398,437,205902,26
4401,118317,398,437,100186,22
4420,119480,398,439,200387,11
4457,120674,398,439,200363,16
4495,121757,398,440,103907,20
4541,122838,398,441,100197,19
4585,123898,398,443,100203,19
4644,125015,398,443,200428,17
4695,126148,398,445,150368,5
4728,127163,398,445,63084,24
4783,128192,398,445,100179,19
4803,129217,398,446,50089,18
4842,130236,398,448,100198,15
4871,131317,398,449,100206,16
4909,132406,398,450,150268,16
4922,133428,398,450,63401,25
4957,134502,398,452,100197,20
4972,135590,399,453,150343,17
4991,136675,399,453,150286,16
5011,137717,399,454,52836,21
5020,138889,399,456,200375,22
5038,139891,399,456,50122,17
5052,140916,399,457,152091,17
5064,142057,399,457,300706,29
5081,143115,399,457,250747,10
5097,144280,399,457,353270,30
5127,145300,399,459,50146,46
5145,146466,399,460,200415,8
5180,147489,399,462,50168,26
5202,148528,399,462,100361,20
5216,149642,399,463,350757,34
5235,150738,399,463,300527,30
5250,151922,399,463,200356,25
5270,153073,399,464,300598,28
5298,154117,399,464,100352,24
5329,155172,399,468,100188,23
5346,156200,399,468,50103,16
5371,157293,400,469,211933,25
5389,158313,400,469,200428,42
5411,159569,400,469,304100,33
5431,160708,400,469,357183,39
5462,161796,400,469,101053,19
5478,163068,400,470,500977,36
5502,164137,400,470,100172,17
5534,165164,400,470,50099,16
5583,166240,400,473,100232,14
5602,167242,400,473,50093,19
5630,168406,400,473,201161,21
5656,169520,400,473,115866,20
5674,170557,400,474,100356,16
5696,171560,400,474,5334,15
5711,172630,400,475,151349,20
5735,173671,400,475,200346,27
5757,174702,400,476,214062,35
5781,175718,400,477,52012,21
5797,176756,400,479,259812,28
5812,177885,400,480,150272,22
5831,179114,400,480,301464,33
5847,180130,400,481,50082,39
5858,181159,400,481,101179,15
5883,182161,400,482,54082,16
5916,183189,400,483,100155,14
5937,184239,400,485,50097,19
5958,185337,401,488,150280,22
5977,186417,401,488,100187,16
6011,187552,401,488,200329,17
6038,188832,401,488,300697,30
6069,189862,401,488,50099,26
6087,190877,401,489,100200,16
6109,191908,401,489,201307,36
6120,192934,401,490,200356,32
6145,193934,401,490,50100,18
6180,195001,402,493,100181,20
6201,196024,402,493,59862,16
6229,197118,402,493,100172,15
6251,198173,402,493,150257,18
6273,199297,402,494,150305,25
6333,200377,402,495,100160,12
6369,201399,403,496,50107,22
6407,202419,403,496,100161,21
6433,203458,403,497,150238,21
6466,204572,403,497,150279,19
6494,205586,403,497,100157,10
6512,206620,403,497,450791,25
6524,207638,403,498,150276,26
6542,208880,403,498,450833,22
6571,210008,403,500,150243,11
6594,211034,403,500,50112,21
6613,212072,403,500,50083,5
6639,213157,403,501,100161,18
6658,214335,403,505,250563,30
6681,215505,403,506,200389,16
6698,216552,403,506,50104,22
6722,217713,403,506,300515,38
6737,218844,403,507,150240,16
6772,219876,403,507,50089,19
6814,220958,403,510,150253,23
6844,222049,403,510,150249,11
6859,223139,403,510,100176,17
6887,224547,403,510,551086,39
6908,225589,403,510,50931,22
6929,226615,403,512,100208,15
6955,227619,403,513,100215,18
6976,228749,404,514,150301,21
6998,229811,404,514,150275,17
7011,230929,404,514,150312,35
7028,232009,404,514,100258,5
7048,233143,404,515,200468,35
7066,234214,404,515,150302,17
7082,235257,404,516,150289,19
7095,236323,404,516,100192,15
7120,237332,404,517,13792,24
7149,238338,404,517,59059,24
7161,239346,404,518,200363,38
7182,240377,405,519,50100,15
7228,241387,405,521,62858,17
7250,242394,405,521,56667,15
7273,243500,405,521,200454,30
7305,244588,405,523,100206,16
7327,245619,405,524,50118,16
7347,246668,405,525,50121,28
7377,247712,405,526,50089,6
7388,248779,405,526,300556,30
7404,249780,405,526,50110,14
7421,250800,405,526,50099,20
7435,251821,405,526,100190,16
7449,252887,405,527,250453,19
7473,254098,405,527,257675,35
7493,255163,405,527,100196,19
7505,256198,405,527,200408,11
7546,257212,405,527,50086,29
7568,258240,405,527,50098,20
7587,259263,405,528,50098,21
7606,260470,405,529,250420,21
7629,261484,405,530,100171,23
7659,262510,405,531,100203,33
7688,263650,405,531,150540,22
7716,264656,405,531,50140,29
7744,265657,405,531,50095,17
7761,266680,405,531,100215,18
7782,267686,405,531,101898,18
7801,268760,405,531,150282,16
7815,269788,405,531,62100,19
7833,270873,405,531,100167,7
7858,272002,405,531,200376,21
7889,273017,405,533,100194,8
7906,274183,405,534,252203,12
7924,275218,405,534,50888,16
7948,276282,405,534,100204,27
7971,277399,405,535,150270,21
7988,278400,405,535,150267,19
8025,279408,405,536,69678,16
8053,280646,405,536,300570,30
8066,281658,405,537,100298,17
8094,282710,405,538,100193,24
8111,283723,405,538,100185,18
8138,284856,405,538,150438,23
8156,285871,405,538,101010,6
8186,286903,405,538,52601,22
8200,287918,405,538,400738,33
8223,289061,405,539,150251,9
8243,290089,405,540,100171,26
8254,291146,405,540,100181,16
8267,292155,405,541,100163,5
8281,293369,405,541,250414,11
8310,294370,405,541,150272,10
8331,295393,405,541,50956,21
8344,296408,405,541,100279,16
8360,297481,405,541,150356,32
8381,298486,405,541,200348,25
8417,299507,405,542,50114,29
