iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
2290,85249,389,353,71308,19
2309,86272,389,353,50479,17
2335,87410,389,356,171907,18
2372,88456,389,359,52438,25
2393,89504,389,359,100245,10
2407,90576,389,360,106682,18
2420,91611,389,361,50171,14
2438,92643,389,363,80617,16
2462,93655,389,363,100226,24
2479,94750,389,363,100250,16
2497,95804,389,363,300767,25
2516,96857,389,363,150435,18
2534,97929,389,365,183194,23
2565,98934,389,367,20180,16
2583,99995,389,367,200424,22
2611,101015,389,368,50168,23
2629,102129,389,370,150336,21
2645,103135,389,371,150298,20
2673,104137,390,372,34,13
2691,105180,390,373,202048,39
2711,106325,390,373,173397,21
2734,107516,390,377,200370,24
2756,108611,390,377,150313,16
2775,109657,392,379,50171,7
2800,110670,392,379,100255,15
2829,111702,392,381,32200,16
2846,112703,392,381,24,17
2867,113808,392,382,150337,22
2887,114962,392,382,200368,25
2902,116014,393,383,100275,17
2915,117118,393,383,150312,20
2938,118275,394,386,168196,17
2958,119363,394,386,102202,5
2981,120373,394,387,100328,16
2990,121381,394,387,15750,28
3006,122487,394,388,152251,19
3038,123539,394,393,50120,16
3059,124600,394,396,108220,29
3075,125635,395,397,100255,24
3084,126827,395,397,200437,25
3107,127876,396,399,79132,16
3127,128893,396,399,200419,20
3146,130050,396,400,202269,24
3176,131102,396,400,102384,23
3211,132271,396,404,202347,21
3231,133277,398,406,84943,17
3265,134279,398,409,202317,24
3280,135354,398,410,100182,19
3293,136636,398,410,332514,23
3325,137720,398,411,250530,23
3347,138729,398,413,100218,19
3372,139896,398,413,200352,23
3384,140899,398,413,200383,27
3399,141909,398,414,50128,18
3413,142920,398,414,252781,22
3431,144019,398,414,200464,19
3453,145122,398,415,150348,8
3474,146232,398,415,250503,27
3489,147288,398,415,150311,24
3505,148495,398,415,250513,27
3524,149592,398,415,102229,24
3549,150705,398,416,150364,16
3570,151713,398,419,18051,16
3581,152748,398,419,150353,29
3590,153899,398,420,352769,27
3603,154902,398,422,50113,16
3614,155977,398,422,100215,16
3630,156999,398,422,50128,14
3640,158064,398,423,150380,13
3652,159116,398,423,50168,20
3668,160237,398,423,200428,31
3690,161405,398,424,202473,23
3703,162426,398,424,150375,30
3712,163463,398,424,50140,14
3731,164479,398,425,150313,17
3751,165585,398,425,250633,22
3775,166601,398,425,124469,16
3784,167684,398,425,100199,7
3800,168689,398,425,90932,18
3814,169697,398,425,50159,19
3838,170735,398,426,50112,11
3856,171770,398,426,150370,18
3883,172778,398,427,100363,10
3899,173828,398,427,102230,20
3918,175003,398,428,250523,27
3930,176051,398,430,100199,22
3941,177058,398,430,250531,28
3961,178137,398,431,139725,16
3984,179282,398,431,150297,38
4000,180314,398,431,200393,18
4018,181454,398,431,168059,20
4034,182495,398,431,50123,9
4057,183661,398,431,200381,23
4068,184843,398,432,200495,24
4087,185876,398,434,50113,21
4110,186879,398,434,25,24
4121,187962,398,434,133141,16
4136,189120,398,434,250426,21
4160,190124,398,435,32123,17
4184,191173,398,436,104207,40
4202,192225,398,437,300537,22
4222,193245,400,440,70540,16
4236,194249,400,440,100221,13
4256,195301,400,440,100203,17
4275,196394,400,441,150321,18
4291,197401,400,441,181393,17
4304,198439,400,441,52218,15
4320,199480,401,442,50144,16
4335,200528,401,442,60395,26
4355,201593,402,443,100217,26
4380,202642,402,444,52200,19
4393,203673,402,444,102606,23
4411,204792,403,446,150309,18
4420,205907,403,446,200405,22
4436,207042,403,446,200446,17
4451,208143,403,446,150301,18
4472,209211,403,446,150299,29
4497,210244,403,447,31645,16
4524,211429,403,448,200426,19
4559,212451,403,448,100218,26
4587,213481,403,449,44145,20
4610,214680,403,449,200369,20
4636,215693,403,449,150274,15
4651,216879,403,449,200438,20
4667,217892,403,450,200415,27
4690,218895,403,451,22,6
4712,220144,403,451,252672,21
4728,221175,403,451,200425,19
4745,222341,403,452,300755,29
4765,223431,403,452,100242,16
4779,224436,403,453,50131,8
4795,225539,403,453,150449,19
4815,226686,403,454,150358,41
4837,227935,403,455,300847,30
4852,229180,403,455,250487,24
4865,230236,403,455,57828,17
4883,231381,403,456,216333,25
4897,232448,403,458,100218,15
4918,233492,403,458,50103,14
4941,234503,403,458,100241,20
4949,235629,403,458,300775,22
4960,236720,403,459,100205,16
4975,237819,403,459,200413,27
4990,238826,403,459,50109,16
5005,239847,403,460,50114,19
5027,241037,403,462,250803,23
5043,242232,403,462,250472,26
5059,243330,403,462,200462,19
5069,244378,403,462,250463,33
5088,245408,403,463,29036,21
5115,246409,403,463,22,19
5144,247464,403,465,108283,18
5156,248545,403,465,250459,26
5196,249638,403,467,100196,13
5206,250723,403,467,200404,22
5222,251733,403,467,50135,30
5244,252783,403,468,100182,23
5256,253964,403,468,352697,25
5284,254984,403,469,150325,23
5311,255986,403,471,50165,17
5329,257028,403,474,50105,16
5357,258185,403,474,200541,20
5379,259315,403,475,250442,34
5395,260316,403,477,35,24
5411,261433,403,477,152261,8
5429,262440,403,477,100177,37
5445,263532,403,477,150265,23
5465,264585,403,477,50125,19
5478,265795,403,477,250496,21
5499,266869,403,477,202321,25
5518,267871,403,478,100226,19
5533,268888,403,478,102224,24
5544,269943,403,478,52011,27
5561,270980,403,478,54156,16
5585,271996,403,478,150276,18
5603,273079,403,479,100191,16
5626,274094,403,479,100189,9
5654,275249,403,479,225838,23
5680,276406,403,479,200374,20
5702,277455,403,480,200353,19
5722,278491,403,480,53940,16
5744,279578,403,480,112357,15
5762,280734,403,481,308544,34
5781,281786,403,481,50133,16
5797,282913,403,481,200694,25
5815,283923,403,481,54297,16
5829,284959,403,481,100232,10
5847,286103,403,482,152450,27
5875,287104,403,483,56127,15
5892,288148,403,483,252390,21
5909,289167,403,483,64390,18
5922,290313,403,483,150284,20
5946,291347,403,484,50098,9
5968,292394,403,484,150274,20
5996,293399,403,485,50132,25
6021,294416,403,487,102256,18
6057,295458,403,487,102714,17
6087,296470,403,488,154336,9
6118,297671,403,489,252470,7
6150,298695,403,489,50140,24
6172,299711,403,489,53913,17
